#,"Entry ID","Ip Address","User","Datetime","Action","Module"
490,"490","::1","root","1477195823","Logged out","/test/end.php"
491,"491","::1","jcheramia","1477195830","Logged in","/test/login.php"
492,"492","::1","jcheramia","1477195839","Logged out","/test/end.php"
493,"493","::1","root","1477195843","Logged in","/test/login.php"
494,"494","::1","root","1477195853","Pressed delete button","/test/sysadmin/delete_user.php"
495,"495","::1","root","1477195854","Query Executed: DELETE FROM user WHERE username = ?
Array
(
    [0] => s
    [1] => jcheramia
)
","/test/sysadmin/delete_user.php"
496,"496","::1","root","1477195862","Pressed delete button","/test/sysadmin/delete_person.php"
497,"497","::1","root","1477195862","Query Executed: DELETE FROM person WHERE person_id = ?
Array
(
    [0] => i
    [1] => 15
)
","/test/sysadmin/delete_person.php"
498,"498","::1","root","1477195864","Logged out","/test/end.php"
499,"499","::1","root","1477219519","Logged in","/test1/login.php"
500,"500","::1","root","1477219523","Logged out","/test1/end.php"
501,"501","::1","root","1477219891","Logged in","/test-1/login.php"
502,"502","::1","root","1477219924","Pressed cancel button","/test-1/sst/add_cobalt_sst.php"
503,"503","::1","root","1477219987","Pressed cancel button","/test-1/sysadmin/add_user_links.php"
504,"504","::1","root","1477220048","Pressed submit button","/test-1/sysadmin/add_user_links.php"
505,"505","::1","root","1477220087","Pressed submit button","/test-1/sysadmin/add_user_links.php"
506,"506","::1","root","1477220087","Query Executed: INSERT INTO user_links(link_id, name, target, descriptive_title, description, passport_group_id, show_in_tasklist, status, icon, priority) VALUES(?,?,?,?,?,?,?,?,?,?)
Array
(
    [0] => issssisssi
    [1] => 
    [2] => Add Committee
    [3] => modules/add_committee.php
    [4] => Add new Committee
    [5] => 
    [6] => 1
    [7] => Yes
    [8] => On
    [9] => form3.png
    [10] => 0
)
","/test-1/sysadmin/add_user_links.php"
507,"507","::1","root","1477220109","Query executed: DELETE FROM user_role_links WHERE role_id='1'","/test-1/sysadmin/role_permissions.php"
508,"508","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '37')","/test-1/sysadmin/role_permissions.php"
509,"509","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '33')","/test-1/sysadmin/role_permissions.php"
510,"510","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '41')","/test-1/sysadmin/role_permissions.php"
511,"511","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '49')","/test-1/sysadmin/role_permissions.php"
512,"512","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '45')","/test-1/sysadmin/role_permissions.php"
513,"513","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '4')","/test-1/sysadmin/role_permissions.php"
514,"514","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '16')","/test-1/sysadmin/role_permissions.php"
515,"515","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '28')","/test-1/sysadmin/role_permissions.php"
516,"516","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '8')","/test-1/sysadmin/role_permissions.php"
517,"517","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '20')","/test-1/sysadmin/role_permissions.php"
518,"518","::1","root","1477220109","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '24')","/test-1/sysadmin/role_permissions.php"
519,"519","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '12')","/test-1/sysadmin/role_permissions.php"
520,"520","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '39')","/test-1/sysadmin/role_permissions.php"
521,"521","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '35')","/test-1/sysadmin/role_permissions.php"
522,"522","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '40')","/test-1/sysadmin/role_permissions.php"
523,"523","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '36')","/test-1/sysadmin/role_permissions.php"
524,"524","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '44')","/test-1/sysadmin/role_permissions.php"
525,"525","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '48')","/test-1/sysadmin/role_permissions.php"
526,"526","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '7')","/test-1/sysadmin/role_permissions.php"
527,"527","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '19')","/test-1/sysadmin/role_permissions.php"
528,"528","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '31')","/test-1/sysadmin/role_permissions.php"
529,"529","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '11')","/test-1/sysadmin/role_permissions.php"
530,"530","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '23')","/test-1/sysadmin/role_permissions.php"
531,"531","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '27')","/test-1/sysadmin/role_permissions.php"
532,"532","::1","root","1477220110","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '15')","/test-1/sysadmin/role_permissions.php"
533,"533","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '43')","/test-1/sysadmin/role_permissions.php"
534,"534","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '38')","/test-1/sysadmin/role_permissions.php"
535,"535","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '34')","/test-1/sysadmin/role_permissions.php"
536,"536","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '42')","/test-1/sysadmin/role_permissions.php"
537,"537","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '46')","/test-1/sysadmin/role_permissions.php"
538,"538","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '5')","/test-1/sysadmin/role_permissions.php"
539,"539","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '17')","/test-1/sysadmin/role_permissions.php"
540,"540","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '29')","/test-1/sysadmin/role_permissions.php"
541,"541","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '9')","/test-1/sysadmin/role_permissions.php"
542,"542","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '21')","/test-1/sysadmin/role_permissions.php"
543,"543","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '25')","/test-1/sysadmin/role_permissions.php"
544,"544","::1","root","1477220111","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '13')","/test-1/sysadmin/role_permissions.php"
545,"545","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '1')","/test-1/sysadmin/role_permissions.php"
546,"546","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '47')","/test-1/sysadmin/role_permissions.php"
547,"547","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '6')","/test-1/sysadmin/role_permissions.php"
548,"548","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '32')","/test-1/sysadmin/role_permissions.php"
549,"549","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '3')","/test-1/sysadmin/role_permissions.php"
550,"550","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '2')","/test-1/sysadmin/role_permissions.php"
551,"551","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '18')","/test-1/sysadmin/role_permissions.php"
552,"552","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '30')","/test-1/sysadmin/role_permissions.php"
553,"553","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '10')","/test-1/sysadmin/role_permissions.php"
554,"554","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '22')","/test-1/sysadmin/role_permissions.php"
555,"555","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '26')","/test-1/sysadmin/role_permissions.php"
556,"556","::1","root","1477220112","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '14')","/test-1/sysadmin/role_permissions.php"
557,"557","::1","root","1477220122","Query executed: DELETE FROM user_passport WHERE username IN ('root')","/test-1/sysadmin/role_permissions_cascade.php"
558,"558","::1","root","1477220122","Query executed: INSERT `user_passport` SELECT 'root', `link_id` FROM user_role_links WHERE role_id='1'","/test-1/sysadmin/role_permissions_cascade.php"
559,"559","::1","root","1477220124","Pressed cancel button","/test-1/sysadmin/role_permissions_cascade.php"
560,"560","::1","root","1477220194","Pressed cancel button","/test-1/modules/add_committee.php"
561,"561","::1","root","1477220338","Pressed submit button","/test-1/sysadmin/add_user_role.php"
562,"562","::1","root","1477220338","Query Executed: INSERT INTO user_role(role_id, role, description) VALUES(?,?,?)
Array
(
    [0] => iss
    [1] => 
    [2] => Organization Head (President, Committee Directors, etc.)
    [3] => User role granted with Organization management authority
)
","/test-1/sysadmin/add_user_role.php"
563,"563","::1","root","1477220355","Pressed cancel button","/test-1/sysadmin/add_user_role.php"
564,"564","::1","root","1477220366","Pressed submit button","/test-1/sysadmin/edit_user_role.php"
565,"565","::1","root","1477220366","Query Executed: UPDATE user_role SET role = ?, description = ? WHERE role_id = ?
Array
(
    [0] => ssi
    [1] => Organization Head (President, Committee Heads, etc.)
    [2] => User role granted with Organization management authority
    [3] => 4
)
","/test-1/sysadmin/edit_user_role.php"
566,"566","::1","root","1477220375","Pressed cancel button","/test-1/sysadmin/add_user_role.php"
567,"567","::1","root","1477220387","Pressed submit button","/test-1/sysadmin/edit_user_role.php"
568,"568","::1","root","1477220387","Query Executed: UPDATE user_role SET role = ?, description = ? WHERE role_id = ?
Array
(
    [0] => ssi
    [1] => Organization Head (President and Committee Heads)
    [2] => User role granted with Organization management authority
    [3] => 4
)
","/test-1/sysadmin/edit_user_role.php"
569,"569","::1","root","1477220400","Pressed submit button","/test-1/sysadmin/edit_user_role.php"
570,"570","::1","root","1477220400","Query Executed: UPDATE user_role SET role = ?, description = ? WHERE role_id = ?
Array
(
    [0] => ssi
    [1] => Organization Head (President & Committee Heads)
    [2] => User role granted with Organization management authority
    [3] => 4
)
","/test-1/sysadmin/edit_user_role.php"
571,"571","::1","root","1477220465","Pressed submit button","/test-1/sysadmin/edit_user_role.php"
572,"572","::1","root","1477220465","Query Executed: UPDATE user_role SET role = ?, description = ? WHERE role_id = ?
Array
(
    [0] => ssi
    [1] => Organization Heads
    [2] => User role granted with Organization management authority
    [3] => 4
)
","/test-1/sysadmin/edit_user_role.php"
573,"573","::1","root","1477220470","Pressed cancel button","/test-1/sysadmin/edit_user_role.php"
574,"574","::1","root","1477220483","Pressed submit button","/test-1/sysadmin/add_user_role.php"
575,"575","::1","root","1477220487","Pressed submit button","/test-1/sysadmin/add_user_role.php"
576,"576","::1","root","1477220487","Query Executed: INSERT INTO user_role(role_id, role, description) VALUES(?,?,?)
Array
(
    [0] => iss
    [1] => 
    [2] => Officers
    [3] => Standard User with Basic System Privileges
)
","/test-1/sysadmin/add_user_role.php"
577,"577","::1","root","1477220540","Pressed cancel button","/test-1/sysadmin/add_user_role.php"
578,"578","::1","root","1477220583","Pressed submit button","/test-1/sysadmin/add_user_links.php"
579,"579","::1","root","1477220583","Query Executed: INSERT INTO user_links(link_id, name, target, descriptive_title, description, passport_group_id, show_in_tasklist, status, icon, priority) VALUES(?,?,?,?,?,?,?,?,?,?)
Array
(
    [0] => issssisssi
    [1] => 
    [2] => View Committee
    [3] => modules/listview_committee.php
    [4] => Committee
    [5] => 
    [6] => 1
    [7] => Yes
    [8] => On
    [9] => form3.png
    [10] => 0
)
","/test-1/sysadmin/add_user_links.php"
580,"580","::1","root","1477220610","Pressed submit button","/test-1/sysadmin/edit_user_links.php"
581,"581","::1","root","1477220610","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add Committee
    [2] => modules/add_committee.php
    [3] => Add Committee
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 49
)
","/test-1/sysadmin/edit_user_links.php"
582,"582","::1","root","1477220628","Query executed: DELETE FROM user_role_links WHERE role_id='1'","/test-1/sysadmin/role_permissions.php"
583,"583","::1","root","1477220628","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '37')","/test-1/sysadmin/role_permissions.php"
584,"584","::1","root","1477220629","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '33')","/test-1/sysadmin/role_permissions.php"
585,"585","::1","root","1477220629","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '49')","/test-1/sysadmin/role_permissions.php"
586,"586","::1","root","1477220629","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '41')","/test-1/sysadmin/role_permissions.php"
587,"587","::1","root","1477220629","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '45')","/test-1/sysadmin/role_permissions.php"
588,"588","::1","root","1477220629","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '4')","/test-1/sysadmin/role_permissions.php"
589,"589","::1","root","1477220629","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '16')","/test-1/sysadmin/role_permissions.php"
590,"590","::1","root","1477220629","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '28')","/test-1/sysadmin/role_permissions.php"
591,"591","::1","root","1477220629","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '8')","/test-1/sysadmin/role_permissions.php"
592,"592","::1","root","1477220629","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '20')","/test-1/sysadmin/role_permissions.php"
593,"593","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '24')","/test-1/sysadmin/role_permissions.php"
594,"594","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '12')","/test-1/sysadmin/role_permissions.php"
595,"595","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '39')","/test-1/sysadmin/role_permissions.php"
596,"596","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '35')","/test-1/sysadmin/role_permissions.php"
597,"597","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '50')","/test-1/sysadmin/role_permissions.php"
598,"598","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '40')","/test-1/sysadmin/role_permissions.php"
599,"599","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '36')","/test-1/sysadmin/role_permissions.php"
600,"600","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '44')","/test-1/sysadmin/role_permissions.php"
601,"601","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '48')","/test-1/sysadmin/role_permissions.php"
602,"602","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '7')","/test-1/sysadmin/role_permissions.php"
603,"603","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '19')","/test-1/sysadmin/role_permissions.php"
604,"604","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '31')","/test-1/sysadmin/role_permissions.php"
605,"605","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '11')","/test-1/sysadmin/role_permissions.php"
606,"606","::1","root","1477220630","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '23')","/test-1/sysadmin/role_permissions.php"
607,"607","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '27')","/test-1/sysadmin/role_permissions.php"
608,"608","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '15')","/test-1/sysadmin/role_permissions.php"
609,"609","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '43')","/test-1/sysadmin/role_permissions.php"
610,"610","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '38')","/test-1/sysadmin/role_permissions.php"
611,"611","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '34')","/test-1/sysadmin/role_permissions.php"
612,"612","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '42')","/test-1/sysadmin/role_permissions.php"
613,"613","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '46')","/test-1/sysadmin/role_permissions.php"
614,"614","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '5')","/test-1/sysadmin/role_permissions.php"
615,"615","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '17')","/test-1/sysadmin/role_permissions.php"
616,"616","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '29')","/test-1/sysadmin/role_permissions.php"
617,"617","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '9')","/test-1/sysadmin/role_permissions.php"
618,"618","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '21')","/test-1/sysadmin/role_permissions.php"
619,"619","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '25')","/test-1/sysadmin/role_permissions.php"
620,"620","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '13')","/test-1/sysadmin/role_permissions.php"
621,"621","::1","root","1477220631","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '1')","/test-1/sysadmin/role_permissions.php"
622,"622","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '47')","/test-1/sysadmin/role_permissions.php"
623,"623","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '6')","/test-1/sysadmin/role_permissions.php"
624,"624","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '32')","/test-1/sysadmin/role_permissions.php"
625,"625","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '3')","/test-1/sysadmin/role_permissions.php"
626,"626","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '2')","/test-1/sysadmin/role_permissions.php"
627,"627","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '18')","/test-1/sysadmin/role_permissions.php"
628,"628","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '30')","/test-1/sysadmin/role_permissions.php"
629,"629","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '10')","/test-1/sysadmin/role_permissions.php"
630,"630","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '22')","/test-1/sysadmin/role_permissions.php"
631,"631","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '26')","/test-1/sysadmin/role_permissions.php"
632,"632","::1","root","1477220632","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '14')","/test-1/sysadmin/role_permissions.php"
633,"633","::1","root","1477220639","Query executed: DELETE FROM user_passport WHERE username IN ('root')","/test-1/sysadmin/role_permissions_cascade.php"
634,"634","::1","root","1477220639","Query executed: INSERT `user_passport` SELECT 'root', `link_id` FROM user_role_links WHERE role_id='1'","/test-1/sysadmin/role_permissions_cascade.php"
635,"635","::1","root","1477220641","Pressed cancel button","/test-1/sysadmin/role_permissions_cascade.php"
636,"636","::1","root","1477220651","Pressed cancel button","/test-1/modules/add_committee.php"
637,"637","::1","root","1477220658","Pressed submit button","/test-1/modules/add_committee.php"
638,"638","::1","root","1477220658","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Logistics Committee
)
","/test-1/modules/add_committee.php"
639,"639","::1","root","1477220718","Pressed cancel button","/test-1/modules/add_committee.php"
640,"640","::1","root","1477220754","Pressed submit button","/test-1/sysadmin/add_user_links.php"
641,"641","::1","root","1477220754","Query Executed: INSERT INTO user_links(link_id, name, target, descriptive_title, description, passport_group_id, show_in_tasklist, status, icon, priority) VALUES(?,?,?,?,?,?,?,?,?,?)
Array
(
    [0] => issssisssi
    [1] => 
    [2] => Edit Committee
    [3] => modules/edit_committee.php
    [4] => Edit Committee
    [5] => 
    [6] => 1
    [7] => No
    [8] => On
    [9] => form3.png
    [10] => 0
)
","/test-1/sysadmin/add_user_links.php"
642,"642","::1","root","1477220807","Pressed submit button","/test-1/sysadmin/add_user_links.php"
643,"643","::1","root","1477220807","Query Executed: INSERT INTO user_links(link_id, name, target, descriptive_title, description, passport_group_id, show_in_tasklist, status, icon, priority) VALUES(?,?,?,?,?,?,?,?,?,?)
Array
(
    [0] => issssisssi
    [1] => 
    [2] => Delete Committee
    [3] => modules/delete_committee.php
    [4] => Delete Committee
    [5] => 
    [6] => 1
    [7] => No
    [8] => On
    [9] => form3.png
    [10] => 0
)
","/test-1/sysadmin/add_user_links.php"
644,"644","::1","root","1477220823","Query executed: DELETE FROM user_role_links WHERE role_id='1'","/test-1/sysadmin/role_permissions.php"
645,"645","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '37')","/test-1/sysadmin/role_permissions.php"
646,"646","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '33')","/test-1/sysadmin/role_permissions.php"
647,"647","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '49')","/test-1/sysadmin/role_permissions.php"
648,"648","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '41')","/test-1/sysadmin/role_permissions.php"
649,"649","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '45')","/test-1/sysadmin/role_permissions.php"
650,"650","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '4')","/test-1/sysadmin/role_permissions.php"
651,"651","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '16')","/test-1/sysadmin/role_permissions.php"
652,"652","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '28')","/test-1/sysadmin/role_permissions.php"
653,"653","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '8')","/test-1/sysadmin/role_permissions.php"
654,"654","::1","root","1477220823","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '20')","/test-1/sysadmin/role_permissions.php"
655,"655","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '24')","/test-1/sysadmin/role_permissions.php"
656,"656","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '12')","/test-1/sysadmin/role_permissions.php"
657,"657","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '39')","/test-1/sysadmin/role_permissions.php"
658,"658","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '35')","/test-1/sysadmin/role_permissions.php"
659,"659","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '50')","/test-1/sysadmin/role_permissions.php"
660,"660","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '40')","/test-1/sysadmin/role_permissions.php"
661,"661","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '36')","/test-1/sysadmin/role_permissions.php"
662,"662","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '52')","/test-1/sysadmin/role_permissions.php"
663,"663","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '44')","/test-1/sysadmin/role_permissions.php"
664,"664","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '48')","/test-1/sysadmin/role_permissions.php"
665,"665","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '7')","/test-1/sysadmin/role_permissions.php"
666,"666","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '19')","/test-1/sysadmin/role_permissions.php"
667,"667","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '31')","/test-1/sysadmin/role_permissions.php"
668,"668","::1","root","1477220824","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '11')","/test-1/sysadmin/role_permissions.php"
669,"669","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '23')","/test-1/sysadmin/role_permissions.php"
670,"670","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '27')","/test-1/sysadmin/role_permissions.php"
671,"671","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '15')","/test-1/sysadmin/role_permissions.php"
672,"672","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '43')","/test-1/sysadmin/role_permissions.php"
673,"673","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '38')","/test-1/sysadmin/role_permissions.php"
674,"674","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '34')","/test-1/sysadmin/role_permissions.php"
675,"675","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '51')","/test-1/sysadmin/role_permissions.php"
676,"676","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '42')","/test-1/sysadmin/role_permissions.php"
677,"677","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '46')","/test-1/sysadmin/role_permissions.php"
678,"678","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '5')","/test-1/sysadmin/role_permissions.php"
679,"679","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '17')","/test-1/sysadmin/role_permissions.php"
680,"680","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '29')","/test-1/sysadmin/role_permissions.php"
681,"681","::1","root","1477220825","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '9')","/test-1/sysadmin/role_permissions.php"
